id,duration,distance,calories,number_of_hills,distance_between_hills,number_of_intervals,average_interval_duration,longest_interval,activity_type
142,17180.0,125720.96,2132,13,125670.64892108939,18,454.22222222222223,1516.0,Biking
145,3087.0,1682.39,494,0,1682.39,5,237.8,620.0,Biking
146,5065.0,40284.72,759,0,40284.72,7,293.7142857142857,1110.0,Biking
148,4296.0,28952.29,558,0,28952.29,6,259.1666666666667,476.0,Biking
150,5544.0,25843.7,330,0,25843.7,2,899.5,1428.0,Biking
151,4421.0,24618.74,580,2,24613.810467085317,9,254.44444444444446,696.0,Biking
152,4842.0,35182.939999999995,874,1,35182.91889330089,3,1332.6666666666667,3038.0,Biking
156,13442.0,103675.33,1553,3,103653.10350586305,10,636.4,1915.0,Biking
157,19214.0,126697.2,2047,11,126676.86687910985,22,471.72727272727275,1955.0,Biking
158,5955.0,48171.23,991,1,48170.332884843294,5,933.8,2328.0,Biking
16,9775.0,56607.44,1172,5,56587.859523885054,9,396.3333333333333,1315.0,Biking
160,10621.0,75712.31,1210,6,75702.76811235315,5,773.6,1952.0,Biking
162,6815.0,60200.39,1100,0,60200.39,3,2049.0,3317.0,Biking
163,6633.0,51144.77,837,0,51144.77,5,909.2,2847.0,Biking
164,10384.0,77441.01,1380,4,77387.14711506647,10,535.2,3516.0,Biking
165,4343.0,33975.28,848,0,33975.28,2,1530.5,3015.0,Biking
166,1469.0,10395.39,232,0,10395.39,2,505.0,894.0,Biking
169,5397.0,43580.05,975,3,43569.890950534565,6,583.1666666666666,1462.0,Biking
17,3937.0,41368.63,794,0,41368.63,3,733.6666666666666,1787.0,Biking
170,7656.0,76064.03,1145,0,76064.03,10,476.9,898.0,Biking
171,17125.0,105682.0,1810,5,105634.78542272643,13,739.6153846153846,1995.0,Biking
172,9223.0,61454.38,1401,8,61425.26198472499,6,902.6666666666666,2249.0,Biking
173,5674.0,36823.72,860,0,36823.72,2,1290.5,1926.0,Biking
175,2465.0,346.9,481,0,346.9,5,256.4,552.0,Biking
177,4520.0,49839.08999999999,773,0,49839.08999999999,8,323.5,1149.0,Biking
178,9736.0,57348.84,1027,3,57343.16977590268,10,378.4,1807.0,Biking
179,11320.0,90557.5,1615,6,90549.01949274265,9,932.3333333333334,3082.0,Biking
18,10888.0,57301.78,958,3,57263.55875724818,11,247.36363636363637,825.0,Biking
180,4266.0,35614.01,926,11,35600.83776629414,6,481.6666666666667,2025.0,Biking
181,13325.0,101158.95999999999,1695,13,101126.26104361741,14,734.4285714285714,3177.0,Biking
182,180405.0,690.63,604,0,690.63,3,681.3333333333334,726.0,Biking
183,10305.0,91657.19,1655,1,91654.11128704916,5,1283.6,3124.0,Biking
184,17647.0,115685.64,2231,14,115601.23499074896,16,547.625,2132.0,Biking
185,36070.0,116984.18,1861,4,116927.4877619635,12,2153.1666666666665,20329.0,Biking
186,6159.0,486.12,968,0,486.12,3,1167.0,2652.0,Biking
188,6104.0,55021.44,953,11,55004.11894398296,7,545.7142857142857,1542.0,Biking
189,6392.0,51265.57,846,3,51263.305585223236,5,794.4,2583.0,Biking
19,8136.0,64731.6,1110,6,64709.23101266151,9,517.0,1419.0,Biking
190,45.0,22.28,763,0,22.28,1,22.0,22.0,Biking
191,6538.0,55889.62,967,0,55889.62,6,655.5,2037.0,Biking
194,6108.0,46011.42,731,0,46011.42,3,1974.0,4974.0,Biking
195,11309.0,54809.35,1081,11,54779.96775892705,8,804.25,3244.0,Biking
196,8897.0,47639.33,1084,10,47615.65873051864,6,681.5,2206.0,Biking
197,12817.0,86519.25,1623,7,86488.77334779815,12,484.8333333333333,3368.0,Biking
198,10440.0,78971.05,1130,0,78971.05,5,1697.0,3897.0,Biking
2,4676.0,40855.36,824,0,40855.36,6,435.8333333333333,829.0,Biking
20,7101.0,55180.99,1227,2,55176.96385014729,4,1434.5,2930.0,Biking
200,14392.0,118769.39000000001,1603,3,118765.26764946505,6,2069.6666666666665,6313.0,Biking
201,11631.0,87340.97000000002,1396,0,87340.97000000002,14,429.7142857142857,1507.0,Biking
202,6463.0,68364.85,1131,7,68321.95576209185,10,376.0,939.0,Biking
203,4650.0,31056.24,573,0,31056.24,4,747.25,1098.0,Biking
206,10380.0,79163.87000000001,1395,0,79163.87000000001,10,627.4,1685.0,Biking
207,3895.0,29112.06,605,0,29112.06,4,495.5,876.0,Biking
208,15623.0,96051.61,1330,2,96040.48841931955,7,1253.7142857142858,2747.0,Biking
209,19532.0,159521.84,2236,6,159489.63974706072,10,1177.3,6314.0,Biking
210,28455.0,94379.08,1741,4,94374.98823783657,13,1367.923076923077,14045.0,Biking
211,15922.0,119450.22999999998,1964,8,119421.89667612396,12,750.1666666666666,4366.0,Biking
212,21402.0,158538.12,2846,10,158523.13039282605,19,735.3684210526316,2191.0,Biking
213,4751.0,32146.15,499,0,32146.15,4,1006.5,2284.0,Biking
215,5210.0,41480.850000000006,821,3,41464.23451088809,3,1252.6666666666667,3523.0,Biking
216,6126.0,43718.53,691,0,43718.53,4,447.0,454.0,Biking
219,7348.0,63976.42,996,0,63976.42,7,839.7142857142857,3830.0,Biking
22,4792.0,517.01,743,0,517.01,3,1116.6666666666667,1533.0,Biking
220,16768.0,107765.58,1956,17,107755.6146774915,14,745.7142857142857,3355.0,Biking
221,2730.0,684.23,545,0,684.23,2,383.5,575.0,Biking
222,15678.0,122532.70000000001,1963,6,122499.66815840201,16,506.75,2517.0,Biking
223,8156.0,81226.6,1416,6,81198.3454026141,6,854.0,2823.0,Biking
226,193155.0,77568.26,935,6,77552.78132417619,16,243.8125,1287.0,Biking
227,8623.0,52619.03,994,7,52553.806982578426,8,335.375,1027.0,Biking
228,4055.0,4885.02,654,10,4878.449040813371,2,1202.5,1205.0,Biking
229,2219.0,18416.63,412,0,18416.63,2,952.0,1754.0,Biking
23,9513.0,68556.67,1306,4,68533.39319596672,8,568.875,1737.0,Biking
231,10679.0,92358.5,1689,0,92358.5,5,1255.6,5679.0,Biking
232,8240.0,56153.95,943,0,56153.95,5,695.6,1769.0,Biking
235,21583.0,79536.92,1835,3,79528.28364526154,8,2350.0,14909.0,Biking
236,8674.0,56325.46,989,12,56308.254277823486,8,377.75,908.0,Biking
237,5291.0,43433.53,765,0,43433.53,2,1863.0,3725.0,Biking
238,11104.0,68636.29,1238,5,68628.40027901925,8,482.5,1693.0,Biking
239,11621.0,90893.96,1589,6,90879.90776848859,5,1116.4,2506.0,Biking
24,15545.0,121033.93,1922,3,121018.88139276182,11,746.0,1829.0,Biking
240,2407.0,19749.17,353,0,19749.17,2,920.5,1802.0,Biking
241,4325.0,26509.78,422,0,26509.78,2,1311.5,2615.0,Biking
244,9834.0,79311.17,1184,3,79299.43472065625,12,356.1666666666667,692.0,Biking
247,4927.0,35772.97,1094,6,35730.091982815684,6,475.6666666666667,1806.0,Biking
249,6945.0,65294.74,1513,15,65263.94325291716,10,471.6,2290.0,Biking
25,12081.0,101845.96,1484,5,101833.25387186497,9,767.5555555555555,4148.0,Biking
250,67331.0,44858.36,789,1,44856.0975398572,4,576.0,627.0,Biking
251,15913.0,113773.97,1803,10,113729.38596377091,12,771.6666666666666,2465.0,Biking
254,7420.0,71022.31,1094,7,71009.26981215795,10,369.6,934.0,Biking
256,11349.0,99540.4,1782,7,99462.28345591243,11,654.1818181818181,2337.0,Biking
257,15218.0,96860.32,1682,5,96830.51300098286,10,891.9,3430.0,Biking
258,168138.0,10975.1,247,0,10975.1,2,239.0,261.0,Biking
259,8964.0,65905.32999999999,1202,0,65905.32999999999,4,1078.25,3382.0,Biking
260,7128.0,69143.95,1117,11,69120.57555355666,8,520.5,2683.0,Biking
262,2471.0,26178.43,493,1,26177.15749326058,4,318.5,545.0,Biking
263,12624.0,76740.55,1435,5,76724.00926128445,9,733.7777777777778,2079.0,Biking
264,9212.0,59056.58,1120,6,59028.6280812113,10,218.4,414.0,Biking
265,9421.0,79272.36,1071,0,79272.36,4,1898.25,4627.0,Biking
266,4281.0,24459.26,503,5,24440.300863989338,3,463.0,1054.0,Biking
269,5137.0,46264.76000000001,808,0,46264.76000000001,3,1611.6666666666667,2498.0,Biking
27,9031.0,77818.19,1199,3,77813.48597638107,7,992.0,2265.0,Biking
270,17138.0,131464.88,2429,3,131446.36894006765,8,1282.5,3774.0,Biking
272,7215.0,57391.90000000001,954,1,57387.91601532243,6,1097.3333333333333,3489.0,Biking
273,12101.0,96519.74,1699,5,96512.10564089108,12,646.75,2178.0,Biking
274,8195.0,52073.73,920,6,52073.06775656356,4,1403.0,3705.0,Biking
275,4053.0,32876.82,751,0,32876.82,2,1493.5,2791.0,Biking
277,4969.0,50909.68,1046,14,50894.470548683166,8,374.875,982.0,Biking
278,10978.0,86926.42,1447,5,86902.7897618947,5,989.0,2905.0,Biking
279,13669.0,82782.66,1435,3,82715.26347032633,8,815.125,3322.0,Biking
28,11211.0,95178.28,1519,7,95169.09828408153,14,574.3571428571429,2422.0,Biking
281,1808.0,11202.07,236,0,11202.07,1,869.0,869.0,Biking
282,18180.0,120888.05,1685,6,120619.66506060885,6,1348.0,3738.0,Biking
284,14216.0,109266.98000000001,1670,6,109255.91897746989,5,1314.4,2906.0,Biking
287,18982.0,120580.98,2262,15,120545.78157759398,16,593.0,1304.0,Biking
288,11154.0,73147.03,1547,2,73143.59826940203,9,743.5555555555555,3276.0,Biking
29,6668.0,41072.45,747,2,41064.619428125014,9,397.44444444444446,1116.0,Biking
290,12763.0,103092.04000000001,1643,3,103058.66760794815,14,543.0,4035.0,Biking
292,13536.0,106682.94,1515,9,106638.92035938927,11,1054.7272727272727,3111.0,Biking
296,15562.0,154001.06,2070,11,153968.84611820284,11,898.1818181818181,2928.0,Biking
299,3568.0,22329.81,442,0,22329.81,3,919.3333333333334,1687.0,Biking
3,9292.0,74636.67,1373,4,74628.77328916332,6,874.1666666666666,2647.0,Biking
30,5750.0,50273.24,773,0,50273.24,4,1101.5,2584.0,Biking
300,6358.0,49670.94,989,4,49648.39953651572,7,429.85714285714283,1082.0,Biking
302,5032.0,374.05999999999995,977,0,374.05999999999995,2,1831.0,3053.0,Biking
303,9590.0,66540.51,1109,5,66493.62792975469,10,289.5,556.0,Biking
304,3484.0,29437.6,550,0,29437.6,3,858.6666666666666,2444.0,Biking
305,11935.0,99013.18,1528,10,98981.19987177261,13,575.2307692307693,2411.0,Biking
308,3480.0,361.76,354,0,361.76,2,947.5,1707.0,Biking
309,18372.0,126443.82,2374,8,126382.07704692351,12,900.3333333333334,2899.0,Biking
31,8233.0,54492.96,900,6,54459.27679365052,10,478.4,1412.0,Biking
311,13514.0,82163.03,1526,0,82163.03,7,601.8571428571429,2083.0,Biking
314,4174.0,15538.26,568,0,15538.26,3,1130.3333333333333,2456.0,Biking
316,9927.0,79576.53,1361,5,79569.5554831578,4,1397.25,3224.0,Biking
318,8722.0,45638.03999999999,964,4,45623.97331605538,6,1108.0,4462.0,Biking
319,4532.0,34294.41,673,0,34294.41,6,374.6666666666667,1097.0,Biking
32,12000.0,96585.82,1436,8,96469.8130406016,8,1247.375,4540.0,Biking
321,9179.0,66747.54000000001,1400,0,66747.54000000001,4,1013.0,2579.0,Biking
322,15728.0,91521.62,1494,4,91513.44162550071,8,678.0,2745.0,Biking
323,10885.0,97621.6,1379,0,97621.6,7,835.2857142857143,1957.0,Biking
325,8805.0,60679.27,1184,0,60679.27,4,1145.5,2809.0,Biking
327,649.0,1.52,73,0,1.52,2,255.0,470.0,Biking
328,4361.0,41592.0,725,2,41577.0459983231,6,313.3333333333333,879.0,Biking
329,3161.0,32552.06,740,0,32552.06,2,1265.5,2278.0,Biking
33,33807.0,65572.95,1168,5,65543.50805960466,9,561.3333333333334,1467.0,Biking
330,20044.0,123463.79000000001,2238,13,123455.64925222333,12,713.3333333333334,3298.0,Biking
331,5437.0,176.60999999999999,1023,0,176.60999999999999,2,1885.0,3121.0,Biking
332,9790.0,76527.44,1513,6,76507.0916951609,7,728.7142857142857,1545.0,Biking
334,6910.0,51857.06,838,3,51845.178206307675,5,553.8,1829.0,Biking
335,11771.0,87030.60999999999,1378,7,87001.50205018024,12,500.6666666666667,3511.0,Biking
336,6551.0,44202.73,815,1,44199.85046020063,9,408.55555555555554,928.0,Biking
34,7302.0,59802.7,1144,0,59802.7,6,559.8333333333334,1384.0,Biking
341,16113.0,103489.1,1925,11,103448.79647194457,14,500.35714285714283,1744.0,Biking
342,1014.0,9265.0,1027,0,9265.0,2,145.0,287.0,Biking
348,35670.0,91594.84,1463,3,91561.28471764458,12,586.25,2198.0,Biking
349,1980.0,19454.65,505,0,19454.65,2,910.0,1629.0,Biking
350,19700.0,138954.73,2222,17,138923.60421678217,21,617.4285714285714,2090.0,Biking
352,10430.0,83776.55,1370,3,83764.11958045786,5,1059.2,3120.0,Biking
354,6577.0,48656.7,873,2,48654.583637786505,4,870.0,3208.0,Biking
355,8161.0,72009.95999999999,1166,0,72009.95999999999,5,924.8,3040.0,Biking
358,9128.0,54474.32,1024,2,54466.334521808385,12,283.0833333333333,767.0,Biking
359,9406.0,35210.78,719,0,35210.78,9,311.44444444444446,1839.0,Biking
36,4625.0,21565.73,387,0,21565.73,2,691.5,1030.0,Biking
361,10852.0,74286.28,1348,9,74269.41703196272,10,659.8,2145.0,Biking
363,237.0,103.77,447,0,103.77,2,102.5,200.0,Biking
365,11940.0,62422.76,1099,9,62361.02050157449,15,201.86666666666667,405.0,Biking
366,11427.0,94170.42,1399,5,94162.76849824644,11,507.90909090909093,1289.0,Biking
367,6645.0,47481.57,884,5,47469.22756302213,5,555.8,2062.0,Biking
368,10169.0,78672.87,1318,0,78672.87,12,473.9166666666667,1517.0,Biking
37,16449.0,110785.28,1873,0,110785.28,4,3121.0,11398.0,Biking
370,10472.0,38741.94,794,4,38737.60293400187,10,368.3,2677.0,Biking
371,4322.0,35489.81,582,0,35489.81,2,1864.0,3720.0,Biking
372,12503.0,89684.34,1468,7,89646.14822789519,12,500.25,1088.0,Biking
373,38601.0,147002.95,2368,8,146985.06594783277,15,690.4666666666667,1307.0,Biking
374,14816.0,101020.2,1771,5,100978.03038110332,13,603.0,2043.0,Biking
376,7317.0,56142.58,957,0,56142.58,2,2653.5,5298.0,Biking
379,10074.0,62770.82,1074,0,62770.82,7,532.1428571428571,1410.0,Biking
38,1202.0,1794.99,198,1,1793.0365124669033,2,323.0,640.0,Biking
380,8285.0,66618.11,1047,3,66545.5802777151,10,419.7,2145.0,Biking
381,10703.0,88170.27999999998,1408,5,88164.20208512635,9,790.7777777777778,2064.0,Biking
382,1896.0,15409.57,331,0,15409.57,2,585.5,694.0,Biking
384,14526.0,122999.2,1857,7,122837.53905992558,14,694.6428571428571,3770.0,Biking
389,5266.0,29324.97,640,5,29304.151626924577,9,138.55555555555554,201.0,Biking
39,4044.0,14543.41,347,0,14543.41,3,1144.6666666666667,3334.0,Biking
390,8445.0,62914.98,1452,6,62911.31097958886,8,750.75,2115.0,Biking
391,4885.0,34117.95,668,3,34104.75050400838,9,299.77777777777777,822.0,Biking
392,10243.0,65944.51,1097,4,65914.33415252059,6,453.6666666666667,1769.0,Biking
393,9322.0,73651.37,1308,5,73630.17479657472,8,711.625,2436.0,Biking
394,21467.0,142150.72,2609,30,142128.45632910615,22,569.0454545454545,1421.0,Biking
398,11239.0,75625.92,1480,0,75625.92,8,630.875,2044.0,Biking
4,8613.0,58791.31,1231,0,58791.31,3,887.0,2392.0,Biking
40,6414.0,49925.43,766,0,49925.43,3,1974.6666666666667,3700.0,Biking
400,11791.0,83480.98000000001,1293,5,83444.73172774166,9,885.3333333333334,4474.0,Biking
401,8888.0,67925.48,1341,9,67918.60589537928,14,380.0,1655.0,Biking
402,6926.0,76117.92,1500,0,76117.92,4,1412.0,4177.0,Biking
403,190336.0,117130.55,1818,10,117108.10404483772,13,594.0,2464.0,Biking
405,4546.0,29624.18,652,4,29605.69341502663,7,375.0,1088.0,Biking
406,3415.0,63.77,305,0,63.77,4,130.0,373.0,Biking
407,6002.0,58046.39,1395,14,58017.58347977633,6,756.6666666666666,1361.0,Biking
408,10997.0,77432.64,1447,5,77366.85815124927,10,539.0,1445.0,Biking
411,16718.0,111773.42,1926,9,111747.76002143255,13,493.7692307692308,1588.0,Biking
415,14098.0,99560.48,1710,8,99476.05199866515,9,659.1111111111111,2020.0,Biking
417,9549.0,65946.67,1137,4,65902.81661414853,10,474.6,3050.0,Biking
418,4217.0,495.32,736,0,495.32,4,613.0,633.0,Biking
419,17776.0,106038.62,2275,36,106013.1926898917,15,701.3333333333334,2444.0,Biking
42,12833.0,96058.42,1940,30,95970.3185678595,18,430.8888888888889,1223.0,Biking
422,16237.0,123054.92,2120,12,123033.6263235178,18,514.7222222222222,1691.0,Biking
423,4022.0,34688.44,593,0,34688.44,3,1110.0,2063.0,Biking
424,7665.0,56247.26,919,0,56247.26,4,962.75,1806.0,Biking
425,7292.0,65911.54000000001,1205,0,65911.54000000001,5,713.4,2267.0,Biking
426,4370.0,14407.69,909,0,14407.69,2,1615.5,3188.0,Biking
427,8326.0,92225.04,1573,9,92199.35334763704,9,664.0,1729.0,Biking
428,4436.0,35786.52,731,0,35786.52,5,463.6,2097.0,Biking
43,178173.0,168759.87,2939,7,168560.13696320925,16,492.9375,3150.0,Biking
430,4515.0,38986.38,935,3,38980.99276368984,4,896.25,1238.0,Biking
432,3006.0,19206.53,411,0,19206.53,1,1369.0,1369.0,Biking
435,5802.0,48884.91,989,1,48880.433409008656,4,1194.75,2261.0,Biking
438,7817.0,61166.83,1203,3,61152.1058663874,9,454.1111111111111,1339.0,Biking
439,6775.0,41214.85,1008,26,41166.88246182528,3,1300.6666666666667,3761.0,Biking
44,4361.0,31872.069999999996,654,0,31872.069999999996,6,208.0,242.0,Biking
440,13796.0,120467.87000000001,2095,5,120454.32360453618,7,1500.857142857143,4047.0,Biking
441,2674.0,19477.07,375,0,19477.07,2,1170.5,2336.0,Biking
443,11897.0,74614.06,1429,3,74589.71434963537,9,767.1111111111111,1937.0,Biking
444,7844.0,74299.21,1117,0,74299.21,3,2426.6666666666665,4012.0,Biking
445,7829.0,44381.91,917,0,44381.91,5,443.6,1195.0,Biking
446,12444.0,102729.55,1386,3,102715.68476764725,8,897.375,1491.0,Biking
448,4354.0,31820.98,659,0,31820.98,8,189.875,280.0,Biking
449,6469.0,47487.509999999995,763,0,47487.509999999995,4,599.75,1089.0,Biking
45,7666.0,55820.33,985,0,55820.33,5,902.8,3006.0,Biking
450,15235.0,110423.66,1753,7,110387.63612809892,13,547.8461538461538,1645.0,Biking
454,7514.0,58893.4,985,0,58893.4,7,461.14285714285717,1827.0,Biking
456,12028.0,79433.9,1424,2,79424.15867842261,4,1766.75,2622.0,Biking
457,7933.0,62185.12,1077,1,62173.75915686365,4,997.5,2674.0,Biking
458,11449.0,99251.4,1747,6,99236.94913772993,3,1920.6666666666667,5686.0,Biking
459,4324.0,42159.8,687,0,42159.8,5,443.8,769.0,Biking
46,1211.0,14887.88,298,0,14887.88,2,556.0,1032.0,Biking
461,5104.0,47550.009999999995,833,0,47550.009999999995,4,804.0,1454.0,Biking
462,13807.0,102740.2,1775,9,102727.31789208253,11,940.1818181818181,4083.0,Biking
48,3876.0,1651.84,591,0,1651.84,4,851.0,1090.0,Biking
49,21015.0,195303.65000000002,2412,11,195283.5543779896,12,1057.6666666666667,2607.0,Biking
5,7882.0,45979.42,909,0,45979.42,7,482.14285714285717,1320.0,Biking
50,17842.0,106559.32,1873,4,106531.07944680234,11,585.2727272727273,2775.0,Biking
51,22414.0,143280.67,2549,10,143265.01450903402,11,1034.2727272727273,6384.0,Biking
54,17736.0,130268.31000000001,2311,6,130235.0345525544,17,554.0,1816.0,Biking
55,12844.0,76827.99,1448,3,76808.01087557552,8,875.125,3391.0,Biking
56,4669.0,31804.47,612,1,31804.12842138912,3,1334.3333333333333,2986.0,Biking
58,7607.0,61223.380000000005,1138,3,61204.48312520222,8,422.5,1043.0,Biking
59,12523.0,91702.6,1770,11,91616.90022647583,10,556.2,1572.0,Biking
6,15994.0,115926.8,2275,8,115905.08645400313,4,2357.75,6487.0,Biking
60,2969.0,2688.17,468,0,2688.17,4,287.0,1045.0,Biking
65,1940.0,17082.16,437,0,17082.16,4,364.25,1044.0,Biking
68,8208.0,54576.15,1305,9,54546.68568529869,6,807.0,2520.0,Biking
7,12598.0,101367.94,1632,0,101367.94,6,1598.5,3047.0,Biking
70,8472.0,72653.47,1329,5,72642.21223350827,8,602.375,1688.0,Biking
71,6711.0,63623.86,1010,0,63623.86,6,767.5,1867.0,Biking
73,6215.0,51928.9,899,3,51920.07460270825,7,431.7142857142857,1668.0,Biking
74,7913.0,42592.71,784,0,42592.71,6,577.0,1500.0,Biking
76,4013.0,43789.31,862,0,43789.31,7,378.0,1004.0,Biking
78,8281.0,53024.44,848,0,53024.44,4,955.5,1815.0,Biking
79,7740.0,46095.81,1077,8,46040.96768593325,9,302.0,847.0,Biking
8,9063.0,89770.95,1265,4,89739.9380970624,5,1019.2,3101.0,Biking
81,9358.0,69043.13,1247,3,69031.60623653409,6,1248.0,3383.0,Biking
82,8427.0,64370.87,1119,4,64365.77506741943,8,789.875,3125.0,Biking
83,86129.0,123967.7,2236,11,123946.42618787424,11,805.0,2121.0,Biking
84,3748.0,19467.08,443,0,19467.08,2,638.0,1170.0,Biking
85,13378.0,83800.28,1430,3,83777.63599369036,6,1562.0,3913.0,Biking
86,14936.0,113967.52,1744,6,113935.77236295523,12,878.8333333333334,4217.0,Biking
87,7524.0,68673.86,868,1,68671.2952509031,6,939.6666666666666,2439.0,Biking
89,5516.0,51999.65,1001,1,51996.692934143386,4,919.25,1881.0,Biking
90,6493.0,49116.16,884,4,49099.362197237984,7,620.0,1984.0,Biking
91,11802.0,92420.43,1572,5,92403.1980596238,3,1748.0,2503.0,Biking
92,125.0,5.16,520,0,5.16,1,50.0,50.0,Biking
97,2346.0,18479.34,400,0,18479.34,3,316.3333333333333,569.0,Biking
98,5910.0,57673.8,1052,5,57668.67094309655,3,1457.0,4126.0,Biking
99,5073.0,45170.86,680,0,45170.86,2,1842.0,3613.0,Biking
